toxic,severe_toxic,obscene,threat,insult,identity_hate
0.07826932456511428,0.01335303076420207,0.029211542354458695,0.018584024440006612,0.03533664066209869,0.02685461943318297
0.06458920113136661,0.01523815741212063,0.038404700560448785,0.019377825311933886,0.03558453980907605,0.016344507871492
0.06299428266430963,0.01640819793686402,0.028087248641351904,0.019402154763212096,0.028740380608781306,0.01542581924207322
0.12775745583895448,0.028826087832023988,0.07973391166186389,0.024003941100055663,0.06425870003363798,0.023755371965664678
0.08368653454557397,0.01628362096852556,0.04654085816789176,0.01965158481144224,0.04291602597941586,0.017292485418587043
0.03575001002806845,0.010825091489002573,0.014970389900042264,0.01668350637486508,0.015174272753525515,0.02392711458299916
0.028204214171858612,0.012284598330385116,0.016446215694428466,0.01782884405962683,0.016438728002167374,0.012605959337257236
0.023014679773173893,0.006212340853917867,0.014082458599591077,0.01380961934313773,0.010232505689212782,0.00956007243417902
0.06790946151412562,0.018537981693121278,0.04371870216103699,0.020983865721648818,0.04010318620155559,0.01740097324316851
0.08231814356645108,0.017311542320838116,0.040314647417556214,0.019926220371632872,0.04019226918810971,0.016434710480048603
0.01864940272159891,0.008633444321345801,0.011509508723577751,0.015321078725084291,0.009894557305970787,0.011335973398795024
0.5864492310052831,0.04681087480384977,0.33197724691327785,0.0282240680786809,0.33687694317964717,0.041464176422063445
0.043849422209217864,0.0168487500889043,0.021782313898845426,0.019169442490654033,0.0219469161444554,0.01204145519749446
0.08283099051002898,0.019580515825933526,0.04260413546203348,0.02098056616200292,0.043337563311857674,0.027566479552352002
0.18208518186018186,0.01973293254400172,0.05616530606599122,0.02080165298235252,0.061744986468064866,0.11493662537227481
0.018116427367219978,0.009376226843246455,0.011619101227034783,0.016016010293059525,0.010382563410690793,0.01255751806788039
0.05987131208577194,0.015454628703398067,0.03383572174046903,0.0190715467902542,0.02960549096855334,0.01486633685637389
0.022889674888634214,0.0060789360203881955,0.014162746684410766,0.013716770275176982,0.01025411141812592,0.009480832030217975
0.02616331504176518,0.01076000324093182,0.014993173470201937,0.016827425517602624,0.014673755703254025,0.012333000051465546
0.1118689997861001,0.018807113414631156,0.06471629495992177,0.02041204679879963,0.05242518372712302,0.02090959622268877
0.025263918651685622,0.011606497123272105,0.016866876460060583,0.017096326708068342,0.013383095098056226,0.011810934253463853
0.022843114589489337,0.008873712049044066,0.012711269103408297,0.015215514159387948,0.011036705377343053,0.01134203207256779
0.04847422039018112,0.013857356007701598,0.025530718339923205,0.019123499841043452,0.02823773596989813,0.02396247463273424
0.04046250577415141,0.011512200577989403,0.02236106303680063,0.017560266286281406,0.022525887704926677,0.013292819701447262
0.24168965103023052,0.0318159223879406,0.13684873662822802,0.02575216415709864,0.12934727846526792,0.02996914092247568
0.14460237642830315,0.016416857079374507,0.061638644444868315,0.020698670796804656,0.0705161372802425,0.017137544502046166
0.0327369722776274,0.011923738377367429,0.02031095758033737,0.017395220199241453,0.019024427735091623,0.013020002545109034
0.009067071868349564,0.008532985539181198,0.006910148546760205,0.01515356962920389,0.006193153675298094,0.009179527462843695
0.024674886717846695,0.010284758471556845,0.01340555125001015,0.016363576295137287,0.012914494080728508,0.011759693507399742
0.012906782339034292,0.007573031611715364,0.008825109571555386,0.014714008725807585,0.007381479479732927,0.009795440615935526
0.40443398322033036,0.03810400158117286,0.21530085712679772,0.02636619779080372,0.21971292512889123,0.03506303485947645
0.6169836024389032,0.060037080282344196,0.34117208502742025,0.032347810758412573,0.3710357678820479,0.03967527391131373
0.03374065450673998,0.014057172289986125,0.01903729732410294,0.018615404187730666,0.020038603364605723,0.012645862192258774
0.039064328290701146,0.01062939035469575,0.021398819101337414,0.016959661757283744,0.020670408894034334,0.024001920027300946
0.04346142456346163,0.015331458233918245,0.023140201431311038,0.019069973177134186,0.023953355302250973,0.013832931729008837
0.017221761109477762,0.008658698909220287,0.010640543879007243,0.015454307159928972,0.009329323521792238,0.011167637189557381
0.021270491509472054,0.0066661598811234455,0.013316006452343092,0.014117474625577801,0.010124657070150903,0.009942231425757047
0.09323024562644185,0.016078340111991735,0.04858675186329235,0.01886582286355932,0.04329017180618205,0.018522874161880053
0.0485648654503993,0.018163593999838423,0.036650902548839855,0.01988448762602616,0.02975924799817612,0.013648616233237886
0.33812239651392995,0.0433277951249411,0.17216036221310368,0.02870600895220912,0.17851691846680542,0.028451350490210206
0.03259970846759282,0.012013842755374963,0.019607739850146317,0.017568229137094514,0.018735923684706682,0.013278149305355908
0.3229299604816264,0.042557374551327694,0.1953246255942071,0.026819220767299642,0.14678662835076722,0.03217751091604008
0.15088796496836557,0.024285072877771798,0.08057755234563663,0.023333443352280565,0.08244487309608245,0.02223311227194546
0.021494793268075175,0.009954243875386485,0.013653810299214853,0.016757163219448673,0.012164686042533982,0.013237210915572378
0.0157280682204376,0.008406161318615709,0.009765183529218081,0.015196419170654061,0.008434647719633695,0.010524990219532121
0.02112001641362427,0.008871419252153914,0.012517895684812848,0.01536323737644763,0.010510878912286825,0.011600477515305482
0.03826897096018085,0.011338070039044062,0.02205092992955793,0.017334413218738114,0.020889799939105835,0.01488913979146975
0.019516877164330464,0.010558664865831504,0.012358944156392508,0.016221977062861246,0.010457112809484317,0.011217650935501557
0.017955375500615156,0.008708711870450237,0.011085157422083611,0.0153028476302802,0.00954976502585453,0.011070961410482739
0.20162109061348935,0.02715209574113845,0.09072354018342395,0.024489667901158384,0.10776023833475158,0.04009006474043792
0.1946129846502227,0.02677044718372517,0.10561438423824143,0.023248767789733588,0.08861282512747809,0.0211911549904574
0.023580429864710626,0.014501436109062276,0.019042594816444144,0.01856946436159411,0.014671621564632642,0.012152559928433688
0.022750620576906796,0.006090850096868463,0.014111466407713874,0.013718653486081957,0.010228148204079168,0.00949011321926257
0.034926865554398015,0.013890477964073498,0.01824118647410034,0.01808107425947516,0.018380734441616836,0.011949214572448097
0.4077369990602229,0.04266532378581425,0.1846794594336117,0.028869984215212176,0.19077968906382956,0.16168575221578713
0.0324275972689351,0.010108491848904319,0.018920735294651856,0.01655938991962389,0.018575937912270142,0.012422657328460993
0.1945089952035531,0.03188566986358507,0.11230412574583759,0.024146036690114815,0.09233897712130613,0.02790850773847019
0.041605689298658155,0.014978081054456239,0.02669958002548911,0.019053523618872678,0.02440580909903455,0.012292142799499386
0.024010501881623274,0.010127254981937015,0.013985342433732962,0.016050477998596293,0.011419379378361402,0.012232151538310924
0.018305306959131868,0.00852342517512058,0.011207726443151494,0.015267926019771118,0.009418871215158416,0.010805994969703811
0.0860901007713737,0.02447005652112366,0.054144593196394156,0.02246995156562488,0.04598725044932439,0.01970372904961398
0.03156196508855187,0.011221529232363135,0.014416720771100792,0.016765915910449153,0.014458502862947198,0.02172181623591148
0.02440728598437106,0.015703063998235515,0.014639465647134456,0.018135723024691557,0.013799281720894497,0.010356395869647594
0.01844225030353126,0.010665064863000383,0.012143570712941072,0.016718000062865394,0.01199567785656346,0.010597347083601912
0.25311481455680007,0.029285183857434588,0.13325365551484697,0.024009534006489624,0.12445015846139924,0.02570107990083458
0.014775060106243633,0.008270326045901907,0.010373948432188883,0.015150493848632181,0.008614046517670691,0.010434134891390754
0.8476012366323324,0.1266610978910572,0.6255737021899881,0.04144455795797479,0.638459349725278,0.06847975106119582
0.2313202553108702,0.03659426348089002,0.1364511880342627,0.025373764476896925,0.1108376306099944,0.029118733032706744
0.028242467284901374,0.010949177238251555,0.01607654412131339,0.01691868723797376,0.015848986843160568,0.011807380907893364
0.11748401893405211,0.01692445087280765,0.06389917879945832,0.019862011922301668,0.057966815138432236,0.019338277455412948
0.917642711231711,0.16182726201261546,0.7081041891742759,0.04888559217267871,0.8012899173087085,0.0729584449919213
0.8558712604677109,0.09676964032661785,0.5857814853955109,0.03716726557080406,0.5785986229959001,0.056279403942014514
0.016228782413704304,0.008876756480230032,0.009987040763321868,0.01541708500692197,0.008587401050562176,0.010709212433864418
0.035368561293543425,0.0106382461007661,0.019834520507793482,0.01687861058997309,0.019904653424430246,0.012847417279838087
0.021091136047399813,0.008343094032488946,0.013122667832739285,0.015114107415289527,0.010610951143118426,0.01115375974110268
0.014951502692756765,0.011207594872692983,0.010131608757350783,0.0163260431471134,0.00969682966092604,0.00905274206178583
0.03205962019921302,0.012918054105208762,0.021269133805006616,0.018276682846494058,0.018489305713700367,0.014232827612894385
0.1444415338070983,0.020279512720347084,0.05548190430812522,0.0219931815938984,0.06227718771569518,0.09861218635705403
0.6909997550632921,0.0790916300595582,0.37938853809826617,0.03285383119948378,0.30598258986587085,0.041611227674617224
0.01381638400803839,0.010142255180577249,0.010228430451926611,0.015975417187505666,0.00885328555432247,0.009195006497415184
0.018604784171929335,0.008631427154291065,0.011473729378129606,0.015307531002591692,0.009850618915191641,0.01132214498802738
0.025254963152982375,0.013129101676085938,0.016228248095940596,0.017905930120193578,0.015730933260264326,0.013416520972117488
0.017960473837374084,0.011438307583267719,0.012276352440735197,0.016995639143742067,0.011690641202517678,0.010913940831831078
0.03931000770856934,0.011429497502335897,0.022423580335469206,0.017492674692465997,0.02284549804920697,0.013271278619134049
0.369288894796654,0.03159385074174865,0.17778332561669677,0.02454307486614911,0.17829596793052005,0.02932388995694448
0.0399551301050869,0.013433780453911718,0.020622466449076785,0.01843689021239305,0.02116623591750763,0.012058306579016811
0.03285113365918074,0.01105770733232099,0.02007033973073291,0.016390886366973747,0.015250096774991213,0.012584915394816857
0.09315327365150798,0.017661114354230824,0.054885919289346746,0.0209560198679675,0.05148536523387201,0.017880054868340562
0.016139715005581066,0.012233431608901783,0.011327839228217495,0.01729852414802287,0.010546562034393723,0.010253482956973679
0.012790503440789051,0.008484079927564095,0.009292413944811622,0.015165340674047382,0.007505583454692027,0.010000180212969082
0.012790990954406315,0.010254896010467782,0.00933708954359743,0.01580926174501055,0.008225261027042652,0.009279978599216287
0.17775386907443488,0.024074660856169137,0.07889051179334619,0.022827435223139222,0.08728390559726147,0.041553752059025124
0.15152858720086412,0.025984842638610187,0.08777408568727942,0.022703231436102363,0.07038015192346342,0.023510548514063916
0.017261637454078053,0.008040560269468526,0.011083347225688872,0.015087623654920765,0.009346926812384637,0.010707682791712107
0.07396638223844514,0.02320764934049204,0.05333086247624176,0.021626337464515206,0.03983631180895296,0.01796226396626954
0.07700791145434054,0.016404312306506134,0.041199418803861146,0.01988863098703628,0.0411076355439271,0.017447990265359543
0.06232282436301,0.013967160930710066,0.03806305956499208,0.0185588366778501,0.03303062989540631,0.015052373272811514
0.03270984950730958,0.012823481604607485,0.017989241618299668,0.017471372100992897,0.01440935620528371,0.013287897531754982
0.03460437780600808,0.008145052021130295,0.018517999622787985,0.014500785309220011,0.015768555771252746,0.012897571764468421
0.0974770663568265,0.017997459657134316,0.04327256169052544,0.021057784495019875,0.0531896184201102,0.01791059627563759
0.4964694258929398,0.05130584106008832,0.24267486045935663,0.030866097579856026,0.2730108592081226,0.032187185851833645
0.04243579067732693,0.013505306710266722,0.023543593543292548,0.018335978065041957,0.023618178278637224,0.014119450446473118
0.13568889373376358,0.022392625613225078,0.0649235121521484,0.022489492510758515,0.07226995033666614,0.019733602640240325
0.3460007509338237,0.03898601034369135,0.19016086065655274,0.02691057099559935,0.17275630183688606,0.028750269425495092
0.05530969042874387,0.01212913662547351,0.025868547243462013,0.017755858010125896,0.025073563280844178,0.026061124042455808
0.062002006281973984,0.014605287529102949,0.03512829434464867,0.018741844946913458,0.03265278304760261,0.01480409457068138
0.01703063731650812,0.008569008715846005,0.010574560812493085,0.01525254410874289,0.00911668725198078,0.011041961245301388
0.6959148446267098,0.10560780406098123,0.32581239326164874,0.03508196692050519,0.2543674442377148,0.057401829486013536
